"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2013"	"2013"	1984	504156	393.5
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2014"	"2014"	1953	507165	385.1
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2015"	"2015"	2033	527791	385.2
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2016"	"2016"	2113	543269	388.9
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2000"	"2000"	993	216080	459.6
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2001"	"2001"	1200	248562	482.8
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2002"	"2002"	1251	261569	478.3
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2003"	"2003"	1351	274566	492.0
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2004"	"2004"	1390	304928	455.8
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2005"	"2005"	1391	307001	453.1
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2006"	"2006"	1544	317771	485.9
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2007"	"2007"	1619	339933	476.3
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2008"	"2008"	1678	362547	462.8
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2009"	"2009"	1659	398116	416.7
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2010"	"2010"	1693	403514	419.6
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2011"	"2011"	1847	423318	436.3
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2012"	"2012"	1888	436296	432.7
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2013"	"2013"	1970	459858	428.4
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2014"	"2014"	2112	506984	416.6
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2015"	"2015"	2199	506316	434.3
	"Hispanic or Latino"	"2135-2"	"54 years"	"54"	"White"	"2106-3"	"2016"	"2016"	2176	521616	417.2
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2000"	"2000"	1111	204465	543.4
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2001"	"2001"	1204	218462	551.1
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2002"	"2002"	1298	248829	521.6
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2003"	"2003"	1417	261269	542.4
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2004"	"2004"	1420	273758	518.7
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2005"	"2005"	1455	303606	479.2
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2006"	"2006"	1530	305390	501.0
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2007"	"2007"	1585	315373	502.6
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2008"	"2008"	1739	336912	516.2
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2009"	"2009"	1773	358537	494.5
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2010"	"2010"	1758	388748	452.2
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2011"	"2011"	1796	403594	445.0
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2012"	"2012"	2016	420980	478.9
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2013"	"2013"	2020	434766	464.6
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2014"	"2014"	2222	462460	480.5
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2015"	"2015"	2173	506174	429.3
	"Hispanic or Latino"	"2135-2"	"55 years"	"55"	"White"	"2106-3"	"2016"	"2016"	2324	500355	464.5
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2000"	"2000"	1127	191099	589.7
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2001"	"2001"	1110	209173	530.7
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2002"	"2002"	1291	219399	588.4
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2003"	"2003"	1445	249766	578.5
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2004"	"2004"	1460	262250	556.7
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2005"	"2005"	1461	275028	531.2
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2006"	"2006"	1573	305317	515.2
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2007"	"2007"	1664	307080	541.9
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2008"	"2008"	1726	317331	543.9
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2009"	"2009"	1756	339083	517.9
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2010"	"2010"	1830	353138	518.2
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2011"	"2011"	1987	391901	507.0
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2012"	"2012"	2081	401342	518.5
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2013"	"2013"	2073	419554	494.1
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2014"	"2014"	2108	437032	482.3
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2015"	"2015"	2270	461904	491.4
	"Hispanic or Latino"	"2135-2"	"56 years"	"56"	"White"	"2106-3"	"2016"	"2016"	2407	499937	481.5
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2000"	"2000"	1141	181006	630.4
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2001"	"2001"	1176	194101	605.9
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2002"	"2002"	1231	209344	588.0
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2003"	"2003"	1362	219035	621.8
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2004"	"2004"	1429	248934	574.0
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2005"	"2005"	1484	261257	568.0
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2006"	"2006"	1529	273769	558.5
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2007"	"2007"	1645	303393	542.2
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2008"	"2008"	1729	304760	567.3
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2009"	"2009"	1791	314408	569.6
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2010"	"2010"	1816	331330	548.1
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2011"	"2011"	2003	359063	557.8
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2012"	"2012"	2056	389716	527.6
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2013"	"2013"	2157	399772	539.6
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2014"	"2014"	2317	421422	549.8
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2015"	"2015"	2420	436530	554.4
	"Hispanic or Latino"	"2135-2"	"57 years"	"57"	"White"	"2106-3"	"2016"	"2016"	2513	455813	551.3
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2000"	"2000"	1206	165240	729.8
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2001"	"2001"	1221	184241	662.7
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2002"	"2002"	1326	194265	682.6
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2003"	"2003"	1326	209288	633.6
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2004"	"2004"	1385	218774	633.1
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2005"	"2005"	1568	248533	630.9
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2006"	"2006"	1734	260780	664.9
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2007"	"2007"	1660	273016	608.0
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2008"	"2008"	1806	302425	597.2
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2009"	"2009"	1839	303517	605.9
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2010"	"2010"	1928	309656	622.6
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2011"	"2011"	1992	334989	594.6
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2012"	"2012"	2146	356864	601.3
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2013"	"2013"	2258	388064	581.9
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2014"	"2014"	2343	401645	583.4
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2015"	"2015"	2451	420926	582.3
	"Hispanic or Latino"	"2135-2"	"58 years"	"58"	"White"	"2106-3"	"2016"	"2016"	2644	430788	613.8
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2000"	"2000"	1165	159638	729.8
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2001"	"2001"	1278	168629	757.9
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2002"	"2002"	1327	184070	720.9
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2003"	"2003"	1461	193735	754.1
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2004"	"2004"	1362	208484	653.3
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2005"	"2005"	1543	217727	708.7
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2006"	"2006"	1662	247141	672.5
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2007"	"2007"	1694	258891	654.3
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2008"	"2008"	1790	270846	660.9
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2009"	"2009"	1839	299600	613.8
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2010"	"2010"	1914	299765	638.5
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2011"	"2011"	1992	311100	640.3
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2012"	"2012"	2204	332914	662.0
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2013"	"2013"	2287	355178	643.9
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2014"	"2014"	2304	389603	591.4
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2015"	"2015"	2488	400819	620.7
	"Hispanic or Latino"	"2135-2"	"59 years"	"59"	"White"	"2106-3"	"2016"	"2016"	2711	415428	652.6
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2000"	"2000"	1208	157410	767.4
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2001"	"2001"	1270	159476	796.4
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2002"	"2002"	1409	167630	840.5
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2003"	"2003"	1417	182361	777.0
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2004"	"2004"	1494	191368	780.7
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2005"	"2005"	1566	205512	762.0
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2006"	"2006"	1546	214191	721.8
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2007"	"2007"	1730	242293	714.0
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2008"	"2008"	1888	253228	745.6
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2009"	"2009"	1894	264131	717.1
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2010"	"2010"	2066	288188	716.9
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2011"	"2011"	2051	300398	682.8
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2012"	"2012"	2133	309014	690.3
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2013"	"2013"	2306	331103	696.5
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2014"	"2014"	2511	356543	704.3
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2015"	"2015"	2577	388635	663.1
	"Hispanic or Latino"	"2135-2"	"60 years"	"60"	"White"	"2106-3"	"2016"	"2016"	2701	395769	682.5
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2000"	"2000"	1313	144983	905.6
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2001"	"2001"	1370	159053	861.3
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2002"	"2002"	1464	159957	915.2
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2003"	"2003"	1427	168503	846.9
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2004"	"2004"	1464	183777	796.6
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2005"	"2005"	1566	193500	809.3
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2006"	"2006"	1585	208508	760.2
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2007"	"2007"	1679	217852	770.7
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2008"	"2008"	1894	247173	766.3
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2009"	"2009"	1974	259026	762.1
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2010"	"2010"	1993	264419	753.7
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2011"	"2011"	2052	289827	708.0
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2012"	"2012"	2271	298328	761.2
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2013"	"2013"	2322	307160	756.0
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2014"	"2014"	2516	332427	756.9
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2015"	"2015"	2708	355622	761.5
	"Hispanic or Latino"	"2135-2"	"61 years"	"61"	"White"	"2106-3"	"2016"	"2016"	2864	383895	746.0
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2000"	"2000"	1299	140437	925.0
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2001"	"2001"	1381	147680	935.1
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2002"	"2002"	1463	158878	920.8
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2003"	"2003"	1519	159640	951.5
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2004"	"2004"	1551	168144	922.4
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2005"	"2005"	1652	183436	900.6
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2006"	"2006"	1722	193274	891.0
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2007"	"2007"	1731	208287	831.1
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2008"	"2008"	1743	217620	800.9
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2009"	"2009"	2021	246927	818.5
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2010"	"2010"	2042	257115	794.2
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2011"	"2011"	2074	267211	776.2
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2012"	"2012"	2293	287913	796.4
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2013"	"2013"	2376	296349	801.8
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2014"	"2014"	2453	308250	795.8
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2015"	"2015"	2699	331377	814.5
	"Hispanic or Latino"	"2135-2"	"62 years"	"62"	"White"	"2106-3"	"2016"	"2016"	2831	351105	806.3
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2000"	"2000"	1426	133284	1069.9
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2001"	"2001"	1516	142126	1066.7
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2002"	"2002"	1473	147482	998.8
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2003"	"2003"	1578	158611	994.9
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2004"	"2004"	1614	159407	1012.5
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2005"	"2005"	1652	168027	983.2
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2006"	"2006"	1654	183435	901.7
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2007"	"2007"	1764	193296	912.6
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2008"	"2008"	1845	208367	885.5
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2009"	"2009"	1943	217754	892.3
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2010"	"2010"	2178	239025	911.2
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2011"	"2011"	2230	256935	867.9
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2012"	"2012"	2438	265423	918.5
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2013"	"2013"	2410	285864	843.1
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2014"	"2014"	2619	297030	881.7
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2015"	"2015"	2672	307218	869.7
	"Hispanic or Latino"	"2135-2"	"63 years"	"63"	"White"	"2106-3"	"2016"	"2016"	2862	327137	874.9
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2000"	"2000"	1455	129745	1121.4
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2001"	"2001"	1520	133717	1136.7
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2002"	"2002"	1588	141183	1124.8
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2003"	"2003"	1590	146226	1087.4
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2004"	"2004"	1628	156921	1037.5
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2005"	"2005"	1702	157482	1080.8
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2006"	"2006"	1741	165794	1050.1
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2007"	"2007"	1822	180648	1008.6
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2008"	"2008"	1896	190030	997.7
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2009"	"2009"	1937	204439	947.5
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2010"	"2010"	2038	212073	961.0
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2011"	"2011"	2287	244681	934.7
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2012"	"2012"	2376	254974	931.9
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2013"	"2013"	2524	263453	958.0
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2014"	"2014"	2579	286471	900.3
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2015"	"2015"	2827	296049	954.9
	"Hispanic or Latino"	"2135-2"	"64 years"	"64"	"White"	"2106-3"	"2016"	"2016"	2965	303117	978.2
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2000"	"2000"	1558	127967	1217.5
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2001"	"2001"	1592	129652	1227.9
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2002"	"2002"	1643	133319	1232.4
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2003"	"2003"	1650	140920	1170.9
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2004"	"2004"	1656	146131	1133.2
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2005"	"2005"	1716	157064	1092.5
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2006"	"2006"	1747	157829	1106.9
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2007"	"2007"	1875	166247	1127.8
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2008"	"2008"	1919	181398	1057.9
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2009"	"2009"	2055	190968	1076.1
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2010"	"2010"	2143	202069	1060.5
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2011"	"2011"	2081	212509	979.3
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2012"	"2012"	2318	242516	955.8
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2013"	"2013"	2495	252992	986.2
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2014"	"2014"	2629	264021	995.8
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2015"	"2015"	2845	285425	996.8
	"Hispanic or Latino"	"2135-2"	"65 years"	"65"	"White"	"2106-3"	"2016"	"2016"	3024	291896	1036.0
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2000"	"2000"	1593	113708	1401.0
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2001"	"2001"	1688	129229	1306.2
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2002"	"2002"	1731	128719	1344.8
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2003"	"2003"	1712	132229	1294.7
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2004"	"2004"	1662	139675	1189.9
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2005"	"2005"	1716	144735	1185.6
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2006"	"2006"	1774	155553	1140.4
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2007"	"2007"	1857	156150	1189.2
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2008"	"2008"	1909	164329	1161.7
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2009"	"2009"	2028	179124	1132.2
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2010"	"2010"	2057	186139	1105.1
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2011"	"2011"	2178	202459	1075.8
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2012"	"2012"	2276	210466	1081.4
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2013"	"2013"	2673	240618	1110.9
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2014"	"2014"	2706	253461	1067.6
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2015"	"2015"	2883	262692	1097.5
	"Hispanic or Latino"	"2135-2"	"66 years"	"66"	"White"	"2106-3"	"2016"	"2016"	2920	281186	1038.5
	"Hispanic or Latino"	"2135-2"	"67 years"	"67"	"White"	"2106-3"	"2000"	"2000"	1615	111070	1454.0
	"Hispanic or Latino"	"2135-2"	"67 years"	"67"	"White"	"2106-3"	"2001"	"2001"	1718	115230	1490.9
